PSH Flag Count,Active Mean,Active Min,Active Max,Flow IAT Mean,Idle Std,Idle Max,Bwd Packets/s,Fwd IAT Std,Fwd IAT Max,Flow IAT Max,Bwd IAT Std,Idle Mean,Flow IAT Std,Destination Port,Fwd IAT Total,Flow IAT Min,Flow Duration,Idle Min,min_seg_size_forward,Bwd IAT Max,Fwd PSH Flags,SYN Flag Count,Down/Up Ratio,Fwd IAT Mean,Bwd IAT Mean,Flow Packets/s,Flow Bytes/s,Active Std,Fwd Packet Length Min
1.0,0.0,0.0,0.0,0.017854248419271246,0.0,0.0,1.4002265778500566e-07,0.04551085424278846,0.04500504201680672,0.045005033991638944,0.0,0.0,0.045136671021897806,0.0012234473688235022,0.044635633333333334,1.1999999880000001e-06,0.0446372810431267,0.0,0.7272727272727273,0.0,0.0,0.0,0.0,0.022505361344537813,0.0,2.422716142796036e-07,0.0,0.0,0.0
1.0,0.005397058823529412,0.0037711764705882353,0.011248905660377359,0.02521119762605599,0.002322983570858283,0.08403361344537814,1.3634811753408704e-07,0.06229940948317308,0.08487394957983194,0.08403360574818157,0.061973189531812724,0.0837226344537815,0.06407957754744525,0.006774839804860144,0.5041666666666667,2.799999972e-07,0.5042427490726572,0.0817803781512605,0.7272727272727273,0.08487394957983194,0.0,0.0,0.0,0.03911240206722689,0.05076492857142857,1.3106781587259136e-07,1.9531961732323232e-08,0.007300343783333334,0.0
1.0,0.0,0.0,0.0,0.0015225550076127753,0.0,0.0,3.2839428338209857e-06,5.167318786057693e-06,6.084033613445378e-06,0.00766929418209491,0.006322503926770708,0.0,0.005438161870072992,0.0012234473688235022,7e-06,6.99999993e-08,0.007613074111716212,0.0,0.4545454545454546,0.007669302521008403,0.0,0.0,0.2,3.529411764705882e-06,0.0025588851537815126,2.547520219626926e-06,6.4313311414141414e-06,0.0,0.0
0.0,0.0,0.0,0.0,5.316666693583333e-07,0.0,0.0,0.009316770189829193,0.0,2.5210084033613443e-08,1.2857142965186076e-06,0.0,0.0,1.2685058989781022e-06,0.0008105338818455703,2.5e-08,3.99999996e-08,1.3333828018352814e-06,0.0,0.7272727272727273,3.361344537815126e-08,0.0,0.0,0.2,2.5210084033613443e-08,3.361344537815126e-08,0.008281566897578665,0.0009285400590909092,0.0,0.02521432173474534
1.0,0.316949592760181,0.316949592760181,0.264324,0.10499999552499999,0.2435129740518962,0.26974789915966385,0.0,0.14302884615384615,0.26974789915966385,0.2697478930230916,0.0,0.15714285714285714,0.17372262773722627,0.0012234473688235022,0.5258333333333334,0.0099662699003373,0.5258544925350064,0.06736090756302521,0.9090909090909092,0.0,0.0,0.0,0.0,0.08823529411764705,0.0,3.032066853519489e-08,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.01726788175633941,0.0,0.0,1.4477741553619435e-07,0.044015425384615385,0.04352661344537815,0.0435266054077866,0.0,0.0,0.04365372789781022,0.0012234473688235022,0.04316971666666667,1.3199999868e-06,0.043171309988933926,0.0,0.7272727272727273,0.0,0.0,0.0,0.0,0.021766243697478992,0.0,2.5072451700254595e-07,0.0,0.0,0.0
1.0,0.0,0.0,0.0,3.35000001675e-07,0.0,0.0,0.022058823538014704,0.0,0.0,2.7731092670009185e-07,0.0,0.0,0.0,0.6796555995656761,0.0,3.4999999649999997e-07,2.750102028785268e-07,0.0,0.5454545454545454,0.0,0.0,0.0,0.2,0.0,0.0,0.01960783660965061,0.00011883541292929293,0.0,0.0010085728693898135
0.0,0.35199153846153847,0.06818769230769231,0.5320754716981132,0.021741030688705157,0.2834331337325349,0.4117647058823529,1.7649616054412403e-07,0.14423076923076925,0.4117647058823529,0.4117647009391992,0.14405762304921968,0.3277310924369748,0.1248263909489051,0.0020951536191102476,0.7791666666666667,3.99999996e-08,0.7790826706337471,0.24285714285714285,0.4545454545454546,0.4117647058823529,0.0,0.0,0.2,0.03740948178991596,0.037409481394957984,1.5022792066681752e-07,1.3894953303030303e-08,0.7391699489166668,0.02521432173474534
0.0,3.9999999999999996e-05,3.9999999999999996e-05,3.335849056603774e-05,0.06528674168643371,0.8363273453093812,0.5470588235294117,4.1773758010443436e-08,0.2920673076923077,0.5470588235294117,0.5470588197231834,0.005681568386554621,0.29831932773109243,0.2846715328467153,0.0012234473688235022,0.5916666666666667,6.99999993e-08,0.5984840370911094,0.04960450420168067,0.4545454545454546,0.006891588235294117,0.0,0.0,0.0,0.08487394957983194,0.002299232493277311,4.9040787659825144e-08,8.202143717171718e-08,0.0,0.0
1.0,0.0,0.0,0.0,4.95000002475e-07,0.0,0.0,0.01500000000375,0.0,0.0,4.117647093425606e-07,0.0,0.0,0.0,0.016577711847558456,0.0,5.099999949e-07,4.0834848306205493e-07,0.0,0.5454545454545454,0.0,0.0,0.0,0.2,0.0,0.0,0.013333326764544375,8.080808080808081e-05,0.0,0.0010085728693898135
1.0,0.317157149321267,0.317157149321267,0.26449709433962265,0.10499999552499999,0.2435129740518962,0.26974789915966385,0.0,0.14302884615384615,0.26974789915966385,0.2697478930230916,0.0,0.15714285714285714,0.17372262773722627,0.0012234473688235022,0.5258333333333334,0.0099719799002802,0.5258924439430036,0.06736043697478991,0.9090909090909092,0.0,0.0,0.0,0.0,0.08823529411764705,0.0,3.031799986851046e-08,0.0,0.0,0.0
1.0,0.3172360180995475,0.3172360180995475,0.2645628679245283,0.10499999552499999,0.2435129740518962,0.2689075630252101,0.0,0.14302884615384615,0.2689075630252101,0.26890755688157614,0.0,0.15714285714285714,0.17372262773722627,0.0012234473688235022,0.5258333333333334,0.009991989900080099,0.5258399169942538,0.06742965546218486,0.9090909090909092,0.0,0.0,0.0,0.0,0.08823529411764705,0.0,3.0321693535201715e-08,0.0,0.0,0.0
1.0,0.00024171945701357466,0.00024171945701357466,0.00020158490566037735,0.180999995905,0.0,0.9159663865546218,2.070332100517583e-08,0.7536057692307693,0.9159663865546218,0.915966385848457,0.921968787515006,0.9159663865546218,0.6481751824817519,0.0012234473688235022,0.9083333333333333,4.699999953e-07,0.9056853842610894,0.9159663865546218,0.7272727272727273,0.9159663865546218,0.0,0.0,0.0,0.3042016806722689,0.45630252100840335,1.4812554765282087e-08,1.6822900782828284e-09,0.0,0.0
0.0,0.0,0.0,0.0,0.008207828374039144,0.0,0.0,0.0,0.017080963257211538,0.020687142857142855,0.02068713462762298,0.0,0.0,0.02074651303649635,0.0012234473688235022,0.020519583333333334,2.0499999795e-06,0.020520336304476895,0.0,0.4545454545454546,0.0,0.0,0.0,0.0,0.006897338935294118,0.0,5.348305918939982e-07,4.922619497979798e-09,0.0,0.0030257186081694403
0.0,0.0,0.0,0.0,6.383333364916667e-07,0.0,0.0,0.007772020726943004,0.0,8.403361344537815e-09,1.5966386688793165e-06,0.0,0.0,1.601409505109489e-06,0.0008105338818455703,8.333333333333334e-09,1.99999998e-08,1.6000593622023377e-06,0.0,0.4545454545454546,8.403361344537815e-09,0.0,0.0,0.2,8.403361344537815e-09,8.403361344537815e-09,0.00690845625510377,0.0004814989270707071,0.0,0.016137165910237016
1.0,0.0,0.0,0.0,6.05000003025e-07,0.0,0.0,0.012295081968073772,0.0,0.0,5.042016849092579e-07,0.0,0.0,0.0,0.05315878817538117,0.0,6.199999938e-07,5.000185506882305e-07,0.0,0.5454545454545454,0.0,0.0,0.0,0.2,0.0,0.0,0.010928955165203801,6.623613181818183e-05,0.0,0.0010085728693898135
0.0,0.0,0.0,0.0,6.616666700083334e-07,0.0,0.0,0.007500000001875,0.0,2.5210084033613443e-08,1.2352941280276818e-06,0.0,0.0,1.0817048694890511e-06,0.0008105338818455703,2.5e-08,3.99999996e-08,1.6583948597826313e-06,0.0,0.7272727272727273,4.1176470588235295e-07,0.0,0.0,0.2,2.5210084033613443e-08,4.1176470588235295e-07,0.006666660053493999,0.00101010101010101,0.0,0.018154311649016642
1.0,0.0,0.0,0.0,2.1500000107500004e-07,0.0,0.0,0.03409090909602273,0.0,0.0,1.7647058971824027e-07,0.0,0.0,0.0,0.08102280200033644,0.0,2.299999977e-07,1.7500649274088067e-07,0.0,0.5454545454545454,0.0,0.0,0.0,0.2,0.0,0.0,0.03030302384752109,0.0001836547290909091,0.0,0.0010085728693898135
1.0,0.0,0.0,0.0,0.017075178415375893,0.0,0.0,1.4641131228660283e-07,0.04352350174278846,0.04304051260504201,0.043040504563365584,0.0,0.0,0.04316602708029197,0.0012234473688235022,0.04268795833333333,1.3699999863e-06,0.0426895337817033,0.0,0.7272727272727273,0.0,0.0,0.0,0.0,0.021523340336134452,0.0,2.5362922268855087e-07,0.0,0.0,0.0
1.0,0.0,0.0,0.0,5.85000002925e-07,0.0,0.0,0.012711864408177965,0.0,0.0,4.873949620789493e-07,0.0,0.0,0.0,0.07952407897352765,0.0,5.999999940000001e-07,4.833512656652896e-07,0.0,0.5454545454545454,0.0,0.0,0.0,0.2,0.0,0.0,0.011299428444336915,6.84814243939394e-05,0.0,0.0010085728693898135
1.0,0.0,0.0,0.0,0.017784305088921527,0.0,0.0,1.4057334828514333e-07,0.04532919069711539,0.044827067226890754,0.04482705920022739,0.0,0.0,0.044957338613138685,0.0012234473688235022,0.044460775,9.299999907e-07,0.044462416222308516,0.0,0.7272727272727273,0.0,0.0,0.0,0.0,0.022417197478991596,0.0,2.4325061961945476e-07,0.0,0.0,0.0
0.0,3.4570135746606334e-05,3.4570135746606334e-05,2.8830188679245283e-05,0.03039122182195611,0.0,0.07661011764705881,0.0,0.0632602551201923,0.07661011764705881,0.07661010988747993,0.0,0.07661011764705881,0.07683581351824817,0.0012234473688235022,0.07597806666666666,3.2099999679e-06,0.07598087722387833,0.07661011764705881,0.4545454545454546,0.0,0.0,0.0,0.0,0.025538845941176468,0.0,1.3958347959595155e-07,1.3294639550505052e-09,0.0,0.0030257186081694403
1.0,0.0,0.0,0.0,0.016908015084540078,0.0,0.0,1.4785882653696468e-07,0.043095846622596155,0.0426183781512605,0.042618370106036724,0.0,0.0,0.04274227309489051,0.0012234473688235022,0.04227005,1.3799999862e-06,0.042271609943395565,0.0,0.7272727272727273,0.0,0.0,0.0,0.0,0.02131263025210084,0.0,2.562025817056832e-07,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.00048222500241112504,0.0,0.0,1.5552744543888185e-05,0.0,0.0,0.0004052268941615706,0.0,0.0,0.0,0.0008105338818455703,0.0,0.00048223999517759997,0.0004018649091881309,0.0,0.7272727272727273,0.0,0.0,0.0,0.2,0.0,0.0,1.3818004348994144e-05,2.932504021212121e-06,0.0,0.049924357034795766
1.0,0.0,0.0,0.0,0.0029850633479253166,0.0,0.0,1.675003531918751e-06,0.00022467638064903848,0.00022872268907563024,0.014813470712718243,0.012121730240096038,0.0,0.010473521655474454,0.0012234473688235022,0.00023333333333333333,4.799999952e-07,0.01492588708374414,0.0,0.4545454545454546,0.014813478991596638,0.0,0.0,0.2,0.0001176470588235294,0.005016523809243697,1.2961229766290116e-06,3.2786643196969695e-06,0.0,0.0
1.0,0.0,0.0,0.0,0.018405808422029043,0.0,0.0,1.3582665153395665e-07,0.046913305360576925,0.04639363025210084,0.04639362223860187,0.0,0.0,0.04652845618978102,0.0012234473688235022,0.046014533333333336,1.0699999893e-06,0.0460162322022147,0.0,0.7272727272727273,0.0,0.0,0.0,0.0,0.023200605042016806,0.0,2.3481204856327444e-07,0.0,0.0,0.0
0.0,0.0,0.0,0.0,6.35000003175e-07,0.0,0.0,0.011718750002929688,0.0,0.0,5.294117691547208e-07,0.0,0.0,0.0,0.0012234473688235022,0.0,6.499999935e-07,5.250194782226421e-07,0.0,0.7272727272727273,0.0,0.0,0.0,0.2,0.0,0.0,0.010416660078459835,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.018677518423387593,0.0,0.0,1.3385072328346267e-07,0.04760942308894231,0.047080268907563026,0.04708026089983413,0.0,0.0,0.04721797659854014,0.0012234473688235022,0.046693808333333336,1.3499999865e-06,0.0466955324042522,0.0,0.7272727272727273,0.0,0.0,0.0,0.0,0.02354309663865546,0.0,2.3129928587322137e-07,0.0,0.0,0.0
1.0,0.00026656108597285065,0.00026656108597285065,0.00022230188679245284,0.182999995915,0.0,0.9243697478991596,2.0454704255113676e-08,0.7632211538461539,0.9243697478991596,0.9243697472636113,0.9339735894357742,0.9243697478991596,0.6554744525547446,0.0012234473688235022,0.9166666666666667,3.99999996e-07,0.9166935509974087,0.9243697478991596,0.7272727272727273,0.9243697478991596,0.0,0.0,0.0,0.30840336134453783,0.4621848739495798,1.4554729763565603e-08,1.6345397792929292e-09,0.0,0.0
1.0,0.0,0.0,0.0,4.05000002025e-07,0.0,0.0,0.01829268292957317,0.0,0.0,3.361344566061719e-07,0.0,0.0,0.0,0.10715869641682851,0.0,4.199999958e-07,3.3334570045882035e-07,0.0,0.5454545454545454,0.0,0.0,0.0,0.2,0.0,0.0,0.016260156050696573,9.854644e-05,0.0,0.0010085728693898135
1.0,0.015660588235294117,0.0006777828054298642,0.13794818867924527,0.02534985406674927,0.0012347819499001996,0.08403361344537814,1.4478237453619558e-07,0.05840921959134616,0.08403361344537814,0.08403360574818157,0.05987201040816326,0.0839088258235294,0.06198834627737226,0.0012234473688235022,0.9916666666666667,4.99999995e-08,0.9929063034905261,0.08234946218487395,0.4545454545454546,0.08403361344537814,0.0,0.0,0.0,0.04171720483193277,0.04340869785714285,1.2763334251639283e-07,5.899812868686868e-08,0.09147052325000002,0.0
1.0,0.31721719457013575,0.31721719457013575,0.26454716981132076,0.10499999552499999,0.2435129740518962,0.2689075630252101,0.0,0.14302884615384615,0.2689075630252101,0.26890755688157614,0.0,0.15714285714285714,0.17372262773722627,0.0012234473688235022,0.5258333333333334,0.0099858499001415,0.5257069620616258,0.06729385714285714,0.9090909090909092,0.0,0.0,0.0,0.0,0.08823529411764705,0.0,3.0331045868597314e-08,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0002256683344283417,0.0,0.0,2.215591859053898e-05,0.0,4.033613445378151e-07,0.0005684873997351883,0.0,0.0,0.000569979665839416,0.0008105338818455703,4e-07,3.99999996e-08,0.000564195931669065,0.0,0.7272727272727273,2.5210084033613443e-08,0.0,0.0,0.2,4.033613445378151e-07,2.5210084033613443e-08,1.968749242807059e-05,2.148452711111111e-06,0.0,0.01714573877962683
0.0,6.049773755656109e-05,6.049773755656109e-05,5.0452830188679247e-05,0.03651963518259818,0.0,0.09243697478991596,0.0,0.07601237177884616,0.09243697478991596,0.09243696716333587,0.0,0.09243697478991596,0.09232451579562044,0.0012234473688235022,0.09166666666666667,2.7399999726e-06,0.09130247898863715,0.09243697478991596,0.4545454545454546,0.0,0.0,0.0,0.0,0.030688773109243696,0.0,1.1504256109923567e-07,1.106364695959596e-09,0.0,0.0030257186081694403
1.0,0.3172132126696833,0.3172132126696833,0.2645438490566038,0.10499999552499999,0.2435129740518962,0.26974789915966385,0.0,0.14302884615384615,0.26974789915966385,0.2697478930230916,0.0,0.15714285714285714,0.17372262773722627,0.0012234473688235022,0.5258333333333334,0.0099844499001555,0.5260364159510318,0.06736029411764706,0.9090909090909092,0.0,0.0,0.0,0.0,0.08823529411764705,0.0,3.030787986844308e-08,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0007343362536716814,0.0,0.0,7.659926499414982e-06,8.957819079326924e-06,9.260504201680672e-06,0.004924369789280418,0.003144139738295318,0.0,0.0030234832890510947,0.0012234473688235022,9.583333333333334e-06,3.99999996e-08,0.0048957816334986035,0.0,0.4545454545454546,0.004924378151260504,0.0,0.0,0.4,4.831932773109243e-06,0.0009872991596638655,5.099960144286605e-06,1.0000889444444445e-05,0.0,0.0
1.0,0.0,0.0,0.0,0.017660721758303608,0.0,0.0,1.4155702953538925e-07,0.04501783424278846,0.04451736134453781,0.04451735331527188,0.0,0.0,0.04464763429197081,0.0012234473688235022,0.04415181666666667,8.899999911000001e-07,0.044153446426195744,0.0,0.7272727272727273,0.0,0.0,0.0,0.0,0.022261420168067227,0.0,2.449993859644306e-07,0.0,0.0,0.0
1.0,0.0,0.0,0.0,1.2792142923960714e-05,0.0,0.0,0.00041862022780465505,5.933067835336539e-05,5.867226890756302e-05,5.726050468286139e-05,3.9963695750300116e-05,0.0,3.6372418014598545e-05,0.0012234473688235022,5.819166666666667e-05,1.99999998e-08,7.464443597524134e-05,0.0,0.4545454545454546,5.966386554621849e-05,0.0,0.0,0.2,2.934033613445378e-05,1.8468487394957984e-05,0.000297678839692147,0.0006555282676767676,0.0,0.0
1.0,0.0,0.0,0.0,4.25000002125e-07,0.0,0.0,0.017441860466860463,0.0,0.0,3.529411794364805e-07,0.0,0.0,0.0,0.08683417700224808,0.0,4.399999956e-07,3.500129854817614e-07,0.0,0.5454545454545454,0.0,0.0,0.0,0.2,0.0,0.0,0.015503869415661552,9.396288464646465e-05,0.0,0.0010085728693898135
1.0,0.0,0.0,0.0,5.25000002625e-07,0.0,0.0,0.014150943401037735,0.0,0.0,4.369747935880235e-07,0.0,0.0,0.0,0.0003823273027573445,0.0,5.399999946e-07,4.3334941059646644e-07,0.0,0.5454545454545454,0.0,0.0,0.0,0.2,0.0,0.0,0.012578609779519804,7.623403848484848e-05,0.0,0.0010085728693898135
1.0,0.0,0.0,0.0,0.001523033757615169,0.0,0.0,3.6932743839233186e-06,3.6120238221153846e-06,5.142857142857142e-06,0.010229109329656382,0.006533640211284513,0.0,0.006281887762043796,0.0012234473688235022,6.658333333333334e-06,1.7999999819999998e-07,0.010153960045251011,0.0,0.4545454545454546,0.010229117647058823,0.0,0.0,0.4,3.357142857142857e-06,0.00204770756302521,2.455525382014465e-06,4.821982143434343e-06,0.0,0.0
1.0,0.0,0.0,0.0,4.95000002475e-07,0.0,0.0,0.01500000000375,0.0,0.0,4.117647093425606e-07,0.0,0.0,0.0,0.0162259707290217,0.0,5.099999949e-07,4.0834848306205493e-07,0.0,0.5454545454545454,0.0,0.0,0.0,0.2,0.0,0.0,0.013333326764544375,8.080808080808081e-05,0.0,0.0010085728693898135
0.0,0.0,0.0,0.0,0.0026900675134503378,0.0,0.0,0.0,0.006450264973557692,0.009025210084033614,0.009025201756514301,0.0,0.0,0.007834482420437956,0.0012234473688235022,0.008966908333333334,1.99999998e-08,0.008967232684332587,0.0,0.4545454545454546,0.0,0.0,0.0,0.0,0.00226056512605042,0.0,1.5422474246009325e-06,1.4080954277777779e-08,0.0,0.0030257186081694403
1.0,0.0,0.0,0.0,0.019638808428194043,0.0,0.0,1.2729893403182473e-07,0.05005840073317308,0.04950270588235294,0.04950269789498066,0.0,0.0,0.04964715897810219,0.0012234473688235022,0.04909703333333333,1.1199999888e-06,0.049098846567207644,0.0,0.7272727272727273,0.0,0.0,0.0,0.0,0.024754806722689076,0.0,2.1965166079567662e-07,0.0,0.0,0.0
1.0,0.317078778280543,0.317078778280543,0.2644317358490566,0.10499999552499999,0.2435129740518962,0.2689075630252101,0.0,0.14302884615384615,0.2689075630252101,0.26890755688157614,0.0,0.15714285714285714,0.17372262773722627,0.0012234473688235022,0.5258333333333334,0.009996779900032199,0.5257477635753619,0.06736252100840336,0.9090909090909092,0.0,0.0,0.0,0.0,0.08823529411764705,0.0,3.032817520191153e-08,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.01326448173632241,0.0,0.0,0.0,0.027607144639423077,0.03343442857142857,0.033434420449028744,0.0,0.0,0.033531597576642334,0.0012234473688235022,0.03316121666666667,2.7299999727e-06,0.033162438659807614,0.0,0.4545454545454546,0.0,0.0,0.0,0.0,0.011146627453781512,0.0,3.2840587918638065e-07,3.0460312126262628e-09,0.0,0.0030257186081694403
1.0,0.31740633484162895,0.31740633484162895,0.26470490566037735,0.10499999552499999,0.2435129740518962,0.26974789915966385,0.0,0.14302884615384615,0.26974789915966385,0.2697478930230916,0.0,0.15714285714285714,0.17372262773722627,0.0012234473688235022,0.5258333333333334,0.0099871399001286,0.5260699171939278,0.06736042016806723,0.9090909090909092,0.0,0.0,0.0,0.0,0.08823529411764705,0.0,3.030552586842741e-08,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.00023743500118717504,0.0,0.0,3.158692722789673e-05,0.0,0.0,0.00019952101008000853,0.0,0.0,0.0,0.0008105338818455703,0.0,0.00023744999762550001,0.0001978656741498443,0.0,0.7272727272727273,0.0,0.0,0.0,0.2,0.0,0.0,2.8070611273881675e-05,2.297231070707071e-06,0.0,0.02319717599596571
1.0,0.00023800904977375564,0.00023800904977375564,0.00019849056603773584,0.182999995915,0.0,0.9243697478991596,2.051496525512874e-08,0.7608173076923077,0.9243697478991596,0.9243697472636113,0.9303721488595438,0.9243697478991596,0.654014598540146,0.0012234473688235022,0.9166666666666667,5.799999942000001e-07,0.9140008260973148,0.9243697478991596,0.7272727272727273,0.9243697478991596,0.0,0.0,0.0,0.307563025210084,0.46050420168067224,1.461722276398165e-08,2.4175885353535357e-09,0.0,0.0
1.0,0.0,0.0,0.0,0.016858585084292926,0.0,0.0,1.4829235428707307e-07,0.04297180546875,0.04249474789915966,0.04249473985289697,0.0,0.0,0.04261876648175183,0.0012234473688235022,0.042146475,9.499999905e-07,0.04214803035859297,0.0,0.7272727272727273,0.0,0.0,0.0,0.0,0.021250323529411762,0.0,2.5697329737748087e-07,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.018890098424450493,0.0,0.0,1.323444322830861e-07,0.048147895096153845,0.04761443697478991,0.04761442897154983,0.0,0.0,0.047752864394160585,0.0012234473688235022,0.04722525833333333,1.0899999891e-06,0.047227002121778716,0.0,0.7272727272727273,0.0,0.0,0.0,0.0,0.023811054621848737,0.0,2.286214358553934e-07,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0005585721456928608,0.0,0.0,9.590694729897674e-06,0.0002280079414663462,0.0002284453781512605,0.003050571454206483,0.0021288154489795914,0.0,0.0019827186102189783,0.0012234473688235022,0.00022951666666666667,8.099999919000001e-07,0.0032584792229125034,0.0,0.4545454545454546,0.003050579831932773,0.0,0.0,0.2,0.00011572268907563024,0.0008212373949579831,6.813392072360541e-06,1.5018317515151516e-05,0.0,0.0
1.0,0.0,0.0,0.0,4.05000002025e-07,0.0,0.0,0.01829268292957317,0.0,0.0,3.361344566061719e-07,0.0,0.0,0.0,0.02509596415299209,0.0,4.199999958e-07,3.3334570045882035e-07,0.0,0.5454545454545454,0.0,0.0,0.0,0.2,0.0,0.0,0.016260156050696573,9.854644e-05,0.0,0.0010085728693898135
1.0,0.0,0.0,0.0,0.0011083516725417587,0.0,0.0,2.2998188983249546e-06,0.00414667942548077,0.019306033613445378,0.01930602537231954,0.005419152387755102,0.0,0.004249890871532847,0.0012234473688235022,0.28250000000000003,4.99999995e-08,0.282641427663633,0.0,0.7272727272727273,0.019313008403361344,0.0,0.0,0.0,0.0014108255680672268,0.002767037040336134,3.0106262317100804e-06,1.7288252707070708e-06,0.0,0.0
1.0,0.3170196832579185,0.3170196832579185,0.2643824528301887,0.10499999552499999,0.2435129740518962,0.26974789915966385,0.0,0.14302884615384615,0.26974789915966385,0.2697478930230916,0.0,0.15714285714285714,0.17372262773722627,0.0012234473688235022,0.5258333333333334,0.0099816199001838,0.5258681763760102,0.06736059663865546,0.9090909090909092,0.0,0.0,0.0,0.0,0.08823529411764705,0.0,3.031970620185515e-08,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.014048712210243562,0.0,0.0,3.0506089957626525e-07,0.033482740324519235,0.0405620756302521,0.04204713480711878,0.034075390552220884,0.0,0.03501586189781022,0.0012234473688235022,0.0402541,8.899999911000001e-07,0.08195388215569464,0.0,0.7272727272727273,0.042051974789915965,0.0,0.0,0.2,0.013530789915966386,0.02754625770588235,2.6450768909430824e-07,3.867186147979798e-08,0.0,0.0
